,SOIL,NN,O
,IN,IN,O
,THE,DT,O
,GROVE,NN,O
,.,.,O
Sentence: 20175,RAIN,NN,O
,WATER,NN,O
,IN,IN,O
,A,DT,O
,GAUGE,NN,O
,ON,IN,O
,THE,DT,O
,HILL,NN,O
,WAS,VBD,O
,FOUND,VBN,O
Sentence: 20176,IN,IN,O
,ONE,CD,O
,RECENT,JJ,O
,MEASUREMENT,NN,O
Sentence: 20177,TO,TO,O
,VIOLATE,VB,O
,FEDERAL,JJ,O
,STANDARDS,NNS,O
,FOR,IN,O
,DRINKING,NN,O
,WATER,NN,O
,--,:,O
,STANDARDS,NNS,O
,THAT,WDT,O
,DO,VBP,O
,NOT,RB,O
,APPLY,VB,O
Sentence: 20178,HOWEVER,RB,O
Sentence: 20179,TO,IN,O
,THE,DT,O
,RAINWATER,NN,O
,.,.,O
Sentence: 20180,MCGRAW,NNP,O
,SAID,VBD,O
,THE,DT,O
,PROBLEM,NN,O
Sentence: 20181,THOUGH,RB,O
Sentence: 20182,IS,VBZ,O
,NOT,RB,O
,WHETHER,IN,O
,PEOPLE,NNS,O
,BELIEVE,VBP,O
,THE,DT,O
,NUMBERS,NNS,O
,.,.,O
Sentence: 20183,",``,O
,IT,PRP,O
,IS,VBZ,O
,PHILOSOPHICAL,JJ,O
Sentence: 20184,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 20185,",``,O
,THEY,PRP,O
,(,-LRB-,O
,THE,DT,O
,OPPOSITION,NN,O
,),-RRB-,O
,WANT,VBP,O
,NO,DT,O
,DOSE,NN,O
,AT,RB,O
,ALL,RB,O
,.,.,O
Sentence: 20186,",``,O
,WILLIAMS,NNP,O
,AND,CC,O
,THREE,CD,O
,CHEMISTS,NNS,O
,WHO,WP,O
,WORK,VBP,O
,FOR,IN,O
,HIM,PRP,O
,DO,VBP,O
,THE,DT,O
,CONTRACT,NN,O
,WORK,NN,O
,FOR,IN,O
,OUTSIDE,JJ,O
,CLIENTS,NNS,O
Sentence: 20187,USUALLY,RB,O
,UNIVERSITY,NN,O
,RESEARCHERS,NNS,O
,OR,CC,O
,PHARMACEUTICAL,NN,O
,COMPANIES,NNS,O
,.,.,O
Sentence: 20188,A,DT,O
,VISIT,NN,O
,FINDS,VBZ,O
,FOUR,CD,O
,LABORATORY,NN,O
,ROOMS,NNS,O
,IN,IN,O
,A,DT,O
,PLAIN,JJ,O
Sentence: 20189,TWO,CD,O
,-,HYPH,O
,STORY,NN,O
,CINDER,NN,O
,BLOCK,NN,O
,BUILDING,NN,O
,.,.,O
Sentence: 20190,ABOUT,RB,O
,ONCE,RB,O
,A,DT,O
,YEAR,NN,O
Sentence: 20191,A,DT,O
,TRUCK,NN,O
,ARRIVES,VBZ,O
,WITH,IN,O
,A,DT,O
,NEW,JJ,O
,SUPPLY,NN,O
,OF,IN,O
,TRITIUM,NN,O
,.,.,O
Sentence: 20192,THE,DT,O
,SHIPPING,NN,O
,CONTAINER,NN,O
,IS,VBZ,O
,A,DT,O
,REINFORCED,VBN,O
,STEEL,NN,O
,CYLINDER,NN,O
,AS,RB,O
,TALL,JJ,O
,AS,IN,O
,A,DT,O
,MAN,NN,O
,.,.,O
Sentence: 20193,DEEP,JJ,O
,INSIDE,JJ,O
,MULTIPLE,JJ,O
,LAYERS,NNS,O
,OF,IN,O
,PADDING,NN,O
,--,:,O
,THE,DT,O
,BOX,NN,O
,CAN,MD,O
,HIT,VB,O
,A,DT,O
,MOUNTAIN,NN,O
Sentence: 20194,INSIDE,IN,O
,A,DT,O
,CRASHING,VBG,O
,AIRPLANE,NN,O
Sentence: 20195,AND,CC,O
,NOT,RB,O
,BREAK,VB,O
,--,:,O
,IS,VBZ,O
,A,DT,O
,STEEL,NN,O
,CANISTER,NN,O
,THE,DT,O
,SIZE,NN,O
,OF,IN,O
,A,DT,O
,SLENDER,NN,O
,THERMOS,NNP,O
,BOTTLE,NN,O
,.,.,O
Sentence: 20196,INSIDE,IN,O
,THAT,DT,O
,IS,VBZ,O
,A,DT,O
,SINGLE,JJ,O
,GRAM,NN,O
,OF,IN,O
,TRITIUM,NN,O
,GAS,NN,O
,.,.,O
Sentence: 20197,WILLIAMS,NNP,O
,',POS,O
,STAFF,NN,O
,PUTS,VBZ,O
,THE,DT,O
,CYLINDER,NN,O
,IN,IN,O
,A,DT,O
,SEALED,VBN,O
,BOX,NN,O
Sentence: 20198,ABOUT,RB,O
,FIVE,CD,O
,FEET,NNS,O
,ON,IN,O
,A,DT,O
,SIDE,NN,O
Sentence: 20199,MADE,VBN,O
,OF,IN,O
,GLASS,NN,O
,WALLS,NNS,O
,WITH,IN,O
,RUBBER,NN,O
,SLEEVES,NNS,O
,AND,CC,O
,GLOVES,NNS,O
,FIXED,VBN,O
,TO,IN,O
,PORTS,NNS,O
Sentence: 20200,SO,IN,O
,THAT,IN,O
,THE,DT,O
,MAZES,NNS,O
,OF,IN,O
,VALVES,NNS,O
Sentence: 20201,GLASS,NN,O
,TUBING,NN,O
Sentence: 20202,AND,CC,O
,OTHER,JJ,O
,CHEMICAL,NN,O
,EQUIPMENT,NN,O
,CAN,MD,O
,BE,VB,O
,MANIPULATED,VBN,O
,.,.,O
Sentence: 20203,THEY,PRP,O
,TRANSFER,VBP,O
,THE,DT,O
,GRAM,NN,O
,OF,IN,O
,TRITIUM,NN,O
,INTO,IN,O
,A,DT,O
,2,CD,O
,1/2-INCH,CD,O
,-,HYPH,O
,LONG,JJ,O
,CANISTER,NN,O
,OF,IN,O
,DEPLETED,JJ,O
Sentence: 20204,OR,CC,O
,MILDLY,RB,O
,RADIOACTIVE,JJ,O
Sentence: 20205,URANIUM,NN,O
,.,.,O
Sentence: 20206,THE,DT,O
,TRITIUM,NN,O
,BINDS,NNS,O
,WITH,IN,O
,THE,DT,O
,URANIUM,NN,O
,METAL,NN,O
,.,.,O
Sentence: 20207,AT,IN,O
,ROOM,NN,O
,TEMPERATURE,NN,O
Sentence: 20208,IT,PRP,O
,GOES,VBZ,O
,NOWHERE,RB,O
,.,.,O
Sentence: 20209,WHEN,WRB,O
,THEY,PRP,O
,NEED,VBP,O
,SOME,DT,O
,TRITIUM,NN,O
Sentence: 20210,THEY,PRP,O
,HEAT,VBP,O
,THE,DT,O
,CANISTER,NN,O
,AND,CC,O
,TRITIUM,NN,O
,FLOWS,VBZ,O
,OUT,RP,O
,A,DT,O
,TUBE,NN,O
,AND,CC,O
,INTO,IN,O
,REACTION,NN,O
,CHAMBERS,NNS,O
,WHERE,WRB,O
,THE,DT,O
,TRITIUM,NN,O
,REACTS,VBZ,O
,WITH,IN,O
,WHATEVER,WDT,O
,A,DT,O
,CLIENT,NN,O
,WANTS,VBZ,O
,LABELED,VBN,O
,.,.,O
Sentence: 20211,THUS,RB,O
,LABELED,VBN,O
Sentence: 20212,THE,DT,O
,MOLECULES,NNS,O
,CAN,MD,O
,BE,VB,O
,TRACKED,VBN,O
,IN,IN,O
,BIOLOGICAL,JJ,O
,SYSTEMS,NNS,O
Sentence: 20213,EITHER,CC,O
,LABORATORY,NN,O
,TISSUE,NN,O
,CULTURES,NNS,O
Sentence: 20214,OR,CC,O
,ANIMALS,NNS,O
,.,.,O
Sentence: 20215,SCIENTISTS,NNS,O
,CAN,MD,O
,SEE,VB,O
,WHERE,WRB,O
,THEIR,PRP$,O
,CANDIDATE,NN,O
,DRUGS,NNS,O
,GO,VBP,O
Sentence: 20216,WHAT,WDT,O
,REACTIONS,NNS,O
,THEY,PRP,O
,AFFECT,VBP,O
Sentence: 20217,AND,CC,O
,HOW,WRB,O
,LONG,RB,O
,THEY,PRP,O
,LAST,VBP,O
,.,.,O
Sentence: 20218,IT,PRP,O
,IS,VBZ,O
,AN,DT,O
,ESSENTIAL,JJ,O
,PART,NN,O
,OF,IN,O
,MOLECULAR,JJ,O
,BIOLOGY,NN,O
,.,.,O
Sentence: 20219,",``,O
,IF,IN,O
,IT,PRP,O
,WAS,VBD,O
,THAT,RB,O
,DANGEROUS,JJ,O
Sentence: 20220,NONE,NN,O
,OF,IN,O
,US,PRP,O
,WOULD,MD,O
,DO,VB,O
,IT,PRP,O
,(,-LRB-,O
,WORK,VB,O
,WITH,IN,O
,TRITIUM,NN,O
,),-RRB-,O
Sentence: 20221,",'',O
,SAID,VBD,O
,MARCUS,NNP,O
,F.,NNP,O
,BOEHM,NNP,O
Sentence: 20222,WHO,WP,O
,USED,VBD,O
,TO,TO,O
,DO,VB,O
,POST,JJ,O
,-,JJ,O
,DOCTORAL,JJ,O
,WORK,NN,O
,THERE,RB,O
,WHEN,WRB,O
,HE,PRP,O
,WAS,VBD,O
,ON,IN,O
,THE,DT,O
,UC,NNP,O
,BERKELEY,NNP,O
,STAFF,NN,O
,.,.,O
Sentence: 20223,HE,PRP,O
,NOW,RB,O
,WORKS,VBZ,O
,FOR,IN,O
,A,DT,O
,SAN,NNP,O
,DIEGO,NNP,O
,PHARMACEUTICAL,NN,O
,COMPANY,NN,O
Sentence: 20224,AND,CC,O
,STILL,RB,O
,USES,VBZ,O
,IT,PRP,O
,REGULARLY,RB,O
,.,.,O
Sentence: 20225,",``,O
,NONE,NN,O
,OF,IN,O
,US,PRP,O
,ARE,VBP,O
,STUPID,JJ,O
Sentence: 20226,AND,CC,O
,BIOLOGISTS,NNS,O
,--,:,O
,EVERY,DT,O
,ONE,NN,O
,THAT,WDT,O
,I,PRP,O
,KNOW,VBP,O
,--,:,O
,DO,VBP,O
,WORK,NN,O
,THAT,WDT,O
,RELIES,VBZ,O
,IN,IN,O
,PART,NN,O
,ON,IN,O
,RADIOISOTOPE,NN,O
,STUDIES,NNS,O
,.,.,O
,",'',O
,AND,CC,O
,TO,IN,O
,THIS,DT,O
Sentence: 20227,JANICE,NNP,O
,THOMAS,NNP,O
Sentence: 20228,A,DT,O
,MEMBER,NN,O
,OF,IN,O
,THE,DT,O
,COMMITTEE,NNP,O
,OF,IN,O
,OPPONENTS,NNP,O
Sentence: 20229,SAYS,VBZ,O
,THAT,IN,O
,RESEARCHERS,NNS,O
,WHO,WP,O
,FEEL,VBP,O
,SAFE,JJ,O
,AROUND,IN,O
,TRITIUM,NN,O
,",``,O
,WOULD,MD,O
,N'T,RB,O
,BE,VB,O
,THE,DT,O
,FIRST,JJ,O
,SCIENTISTS,NNS,O
,TO,TO,O
,BE,VB,O
,IN,IN,O
,DENIAL,NN,O
Sentence: 20230,TO,TO,O
,BE,VB,O
,THE,DT,O
,FIRST,JJ,O
,SCIENTISTS,NNS,O
,TO,TO,O
,GET,VB,O
,CANCER,NN,O
Sentence: 20231,OR,CC,O
,INFERTILITY,NN,O
,.,.,O
,",'',O
Sentence: 20233,<,XX,O
,STRONG>1995,NNP,O
,-,HYPH,O
,1,CD,O
,-,HYPH,O
,16,CD,O
,4:00:00,CD,O
,PDT,NNP,O
,NORTHERN,NNP,O
,CALIFORNIA,NNP,O
,;,:,O
,SOUTHERN,NNP,O
,CALIFORNIA</STRONG,NNP,O
Sentence: 20234,>,XX,O
,WATER,NNP,O
,CONTAMINATED,VBD,O
,WITH,IN,O
,HOUSEHOLD,NN,O
,CLEANING,NN,O
,SOLVENTS,NNS,O
,AND,CC,O
,OTHER,JJ,O
,HAZARDOUS,JJ,O
,MATERIALS,NNS,O
,WAS,VBD,O
,WASHING,VBG,O
,INTO,IN,O
,THE,DT,O
,OCEAN,NN,O
Sentence: 20235,AND,CC,O
,HAD,VBD,O
,THE,DT,O
,POTENTIAL,NN,O
,TO,TO,O
,THREATEN,VB,O
,THE,DT,O
,HEALTH,NN,O
,OF,IN,O
,HUMANS,NNS,O
,AND,CC,O
,ENDANGER,NNP,O
,WINTER,NNP,O
,SALMON,NN,O
,RUNS,NNS,O
Sentence: 20236,OFFICIALS,NNS,O
,SAID,VBD,O
,.,.,O
Sentence: 20237,WORKERS,NNS,O
,IN,IN,O
,PROTECTIVE,JJ,O
,SUITS,NNS,O
,AND,CC,O
,GAS,NN,O
,MASKS,NNS,O
,WORKED,VBD,O
,TO,TO,O
,REMOVE,VB,O
,VARIOUS,JJ,O
,POISONOUS,JJ,O
,MATERIALS,NNS,O
,THAT,WDT,O
,WASHED,VBD,O
,UP,RP,O
,ON,IN,O
,RIVER,NN,O
,AND,CC,O
,OCEAN,NN,O
,BEACHES,NNS,O
,AND,CC,O
,IN,IN,O
,MANY,JJ,O
,CASES,NNS,O
,BROKE,VBD,O
,OPEN,JJ,O
,.,.,O
,",'',O
Sentence: 20238,AS,IN,O
,THINGS,NNS,O
,GET,VBP,O
,UNCOVERED,JJ,O
Sentence: 20239,THEN,RB,O
,WE,PRP,O
,'RE,VBP,O
,GOING,VBG,O
,TO,TO,O
,FIND,VB,O
,MORE,JJR,O
,AND,CC,O
,MORE,RBR,O
,DIFFERENT,JJ,O
,HAZARDS,NNS,O
Sentence: 20240,",'',O
,GUERNEVILLE,NNP,O
,FIRE,NNP,O
,PROTECTION,NNP,O
,DISTRICT,NNP,O
,ENGINEER,NN,O
Sentence: 20241,",``,O
,IT,PRP,O
,'S,VBZ,O
,GOING,VBG,O
,TO,TO,O
,BE,VB,O
,A,DT,O
,CONTINUING,VBG,O
,PROCESS,NN,O
,UNCOVERING,VBG,O
,IT,PRP,O
,ALL,DT,O
Sentence: 20242,PROBABLY,RB,O
,FOR,IN,O
,WEEKS,NNS,O
,TO,TO,O
,COME,VB,O
,.,.,O
Sentence: 20243,",``,O
,FOR,IN,O
,SEVERAL,JJ,O
,DAYS,NNS,O
Sentence: 20244,THE,DT,O
,NOW,RB,O
Sentence: 20245,SAID,VBD,O
,THE,DT,O
,TEAM,NN,O
,'S,POS,O
,TWO,CD,O
,CALIFORNIA,NNP,O
,CONSERVATION,NNP,O
,CORPS,NNP,O
,MEMBERS,NNS,O
,WERE,VBD,O
,TAKEN,VBN,O
,TO,IN,O
,A,DT,O
,HOSPITAL,NN,O
,SUNDAY,NNP,O
,WHEN,WRB,O
,THEY,PRP,O
,WERE,VBD,O
,OVERCOME,VBN,O
,WITH,IN,O
,DIZZINESS,NN,O
,AND,CC,O
,NAUSEA,NN,O
,WHILE,IN,O
,WORKING,VBG,O
,IN,IN,O
,POLLUTED,JJ,O
,WATER,NN,O
,.,.,O
Sentence: 20246,THEY,PRP,O
,WERE,VBD,O
,TREATED,VBN,O
,AND,CC,O
,RELEASED,VBN,O
,.,.,O
Sentence: 20247,",``,O
,THERE,EX,O
,ARE,VBP,O
,SOME,DT,O
,GNARLY,JJ,O
,BLACK,JJ,O
,OIL,NN,B-chem
,SLICKS,NNS,O
,IN,IN,O
,THERE,RB,O
Sentence: 20248,",'',O
,CORPSMAN,NNP,O
,MEANWHILE,RB,O
Sentence: 20249,THE,DT,O
,RUSSIAN,JJ,O
,AND,CC,O
,OTHER,JJ,O
,RIVERS,NNS,O
,THROUGHOUT,IN,O
,THE,DT,O
,STATE,NN,O
,WERE,VBD,O
,RECEDING,VBG,O
,FOR,IN,O
,A,DT,O
,SECOND,JJ,O
,DAY,NN,O
,AS,IN,O
,A,DT,O
,TWO,CD,O
,-,HYPH,O
,WEEK,NN,O
,ONSLAUGHT,NN,O
,OF,IN,O
,SAVAGE,JJ,O
,PACIFIC,NNP,O
,STORMS,NNS,O
,EASED,VBD,O
,.,.,O
Sentence: 20250,THE,DT,O
,STORMS,NNS,O
,WERE,VBD,O
,BLAMED,VBN,O
,FOR,IN,O
,AT,RB,O
,LEAST,JJS,O
,11,CD,O
,DEATHS,NNS,O
,IN,IN,O
,CALIFORNIA,NNP,O
,AND,CC,O
,PRELIMINARY,JJ,O
,DAMAGE,NN,O
,ESTIMATES,NNS,O
,ALREADY,RB,O
,HAVE,VBP,O
,TOPPED,VBN,O
,$,$,O
,300,CD,O
,MILLION,CD,O
,.,.,O
Sentence: 20251,THE,DT,O
,THE,DT,O
,WEATHER,NN,O
,WAS,VBD,O
,ALSO,RB,O
,LIGHTENING,VBG,O
,UP,RP,O
,IN,IN,O
,THE,DT,O
,SIERRA,NNP,O
,NEVADA,NNP,O
Sentence: 20252,WHERE,WRB,O
,13,CD,O
,FEET,NNS,O
,OF,IN,O
,SNOW,NN,O
,HAS,VBZ,O
,FALLEN,VBN,O
,SINCE,IN,O
,JAN.,NNP,O
,6,CD,O
,.,.,O
Sentence: 20253,ONLY,RB,O
,A,DT,O
,FEW,JJ,O
,INCHES,NNS,O
,OF,IN,O
,SNOW,NN,O
,FELL,VBD,O
,SUNDAY,NNP,O
,AND,CC,O
,OVERNIGHT,RB,O
Sentence: 20254,BUT,CC,O
,THE,DT,O
,TRUCKEE,NNP,O
,-,HYPH,O
,LAKE,NNP,O
,TAHOE,NNP,O
,BASIN,NN,O
,SNOWPACK,NN,O
,NOW,RB,O
,STANDS,VBZ,O
,AT,IN,O
,205,CD,O
,PERCENT,NN,O
,OF,IN,O
,NORMAL,JJ,O
,FOR,IN,O
,THE,DT,O
,SEASON,NN,O
,.,.,O
Sentence: 20255,",``,O
,EVEN,RB,O
,IF,IN,O
,THERE,EX,O
,'S,VBZ,O
,NO,DT,O
,MORE,JJR,O
,SNOW,NN,O
,AT,RB,O
,ALL,RB,O
Sentence: 20256,SOME,DT,O
,OF,IN,O
,THESE,DT,O
,PLACES,NNS,O
,IN,IN,O
,THE,DT,O
,SIERRA,NNP,O
,ARE,VBP,O
,ALREADY,RB,O
,APPROACHING,VBG,O
,THE,DT,O
,SNOW,NN,O
,TOTALS,NNS,O
,THEY,PRP,O
,GET,VBP,O
,FOR,IN,O
,THE,DT,O
,ENTIRE,JJ,O
,SEASON,NN,O
Sentence: 20257,",'',O
,SAID,VBD,O
,WEATHER,NN,O
,SERVICE,NN,O
,METEOROLOGIST,NN,O
,DICK,NNP,O
,FULLER,NNP,O
,IN,IN,O
,RENO,NNP,O
,.,.,O
Sentence: 20258,THE,DT,O
,STORM,NN,O
,DUMPED,VBD,O
,2,CD,O
,FEET,NNS,O
,OF,IN,O
,SNOW,NN,O
,IN,IN,O
,THE,DT,O
,SIERRA,NNP,O
,ON,IN,O
,SATURDAY,NNP,O
Sentence: 20259,PUTTING,VBG,O
,A,DT,O
,DENT,NN,O
,IN,IN,O
,AN,DT,O
,EXPECTED,VBN,O
,BIG,JJ,O
,WEEKEND,NN,O
,FOR,IN,O
,SKI,NN,O
,RESORTS,NNS,O
,OVER,IN,O
,THE,DT,O
,THREE,CD,O
,-,HYPH,O
,DAY,NN,O
,CHAIN,NNP,O
,CONTROLS,NNS,O
,WERE,VBD,O
,LIFTED,VBN,O
,MONDAY,NNP,O
,MORNING,NN,O
,OVER,IN,O
,THE,DT,O
,DONNER,NNP,O
,SUMMIT,NNP,O
,ON,IN,O
,INTERSTATE,NNP,O
,80,CD,O
Sentence: 20260,BUT,CC,O
,CHAINS,NNS,O
,OR,CC,O
,SNOW,NN,O
,TIRES,NNS,O
,WERE,VBD,O
,STILL,RB,O
,REQUIRED,VBN,O
,ON,IN,O
,U.S.,NNP,O
,50,CD,O
,IN,IN,O
,NEVADA,NNP,O
,EAST,NN,O
,OF,IN,O
,LAKE,NNP,O
,TAHOE,NNP,O
,.,.,O
Sentence: 20261,HEAVY,JJ,O
,FOG,NN,O
,MADE,VBD,O
,DRIVING,VBG,O
,HAZARDOUS,JJ,O
,ON,IN,O
,HIGHWAYS,NNS,O
,IN,IN,O
,PARTS,NNS,O
,OF,IN,O
,THE,DT,O
,BAY,NNP,O
,AREA,NNP,O
,AND,CC,O
,THE,DT,O
,CENTRAL,NNP,O
,VALLEY,NNP,O
,MONDAY,NNP,O
,MORNING,NN,O
,.,.,O
Sentence: 20262,FLOODING,NN,O
,CONTINUED,VBN,O
,IN,IN,O
,OREGON,NNP,O
Sentence: 20263,MEANWHILE,RB,O
Sentence: 20264,AND,CC,O
,CLAIMED,VBD,O
,THE,DT,O
,LIFE,NN,O
,OF,IN,O
,A,DT,O
,16-YEAR,CD,O
,-,HYPH,O
,OLD,JJ,O
,BOY,NN,O
,WHOSE,WP$,O
,BOAT,NN,O
,CAPSIZED,VBD,O
,IN,IN,O
,A,DT,O
,SWOLLEN,JJ,O
,RIVER,NN,O
,SATURDAY,NNP,O
,.,.,O
Sentence: 20265,PRESIDENT,NNP,O
,CLINTON,NNP,O
,WAS,VBD,O
,SCHEDULED,VBN,O
,TO,TO,O
,MEET,VB,O
,FLOOD,NN,O
,VICTIMS,NNS,O
,IN,IN,O
,ROSEVILLE,NNP,O
,ON,IN,O
,TUESDAY,NNP,O
,.,.,O
Sentence: 20266,HE,PRP,O
,HAS,VBZ,O
,DECLARED,VBN,O
,38,CD,O
,OF,IN,O
,THE,DT,O
,STATE,NN,O
,'S,POS,O
,58,CD,O
,COUNTIES,NNS,O
,FEDERAL,JJ,O
,DISASTER,NN,O
,AREAS,NNS,O
Sentence: 20267,QUALIFYING,VBG,O
,VICTIMS,NNS,O
,FOR,IN,O
,LOW,JJ,O
,-,HYPH,O
,INTEREST,NN,O
,FEDERAL,JJ,O
,LOANS,NNS,O
,AND,CC,O
,OTHER,JJ,O
,HELP,NN,O
,.,.,O
Sentence: 20268,THE,DT,O
,STATE,NNP,O
,AND,CC,O
,FEDERAL,JJ,O
,DISASTER,NN,O
,TEAMS,NNS,O
,WERE,VBD,O
,IN,IN,O
,SONOMA,NNP,O
,COUNTY,NNP,O
,SUNDAY,NNP,O
,HELPING,VBG,O
,VICTIMS,NNS,O
,WITHOUT,IN,O
,TELEPHONE,NN,O
,SERVICE,NN,O
,TO,TO,O
,SIGN,VB,O
,UP,RP,O
,.,.,O
Sentence: 20269,THEY,PRP,O
,PLANNED,VBD,O
,TO,TO,O
,SEND,VB,O
,ADDITIONAL,JJ,O
,TEAMS,NNS,O
,TO,IN,O
,HARD,RB,O
,-,HYPH,O
,HIT,VBN,O
,AREAS,NNS,O
,IN,IN,O
,NORTHERN,JJ,O
,AND,CC,O
,SOUTHERN,NNP,O
,CALIFORNIA,NNP,O
,OVER,IN,O
,THE,DT,O
,NEXT,JJ,O
,SEVERAL,JJ,O
,DAYS,NNS,O
,.,.,O
Sentence: 20270,GOV.,NNP,O
,WILSON,NNP,O
,HAS,VBZ,O
,CALLED,VBN,O
,A,DT,O
,SPECIAL,JJ,O
,SESSION,NN,O
,OF,IN,O
,THE,DT,O
,LEGISLATURE,NNP,O
,BEGINNING,VBG,O
,THURSDAY,NNP,O
,TO,TO,O
,DEAL,VB,O
,WITH,IN,O
,THE,DT,O
,STORMS,NNS,O
,AFTERMATH,NN,O
,.,.,O
Sentence: 20271,WILSON,NNP,O
,WAS,VBD,O
,CRITICIZED,VBN,O
,OVER,IN,O
,THE,DT,O
,WEEKEND,NN,O
,BY,IN,O
Sentence: 20272,U.S.,NNP,O
,SEN.,NNP,O
,FEMA,NNP,O
,MAINTAINED,VBD,O
,IT,PRP,O
,WAS,VBD,O
,HANDLING,VBG,O
,THE,DT,O
,PROBLEM,NN,O
,ADEQUATELY,RB,O
,WITH,IN,O
,MOBILE,JJ,O
,TEAMS,NNS,O
,AND,CC,O
,TELEPHONE,NN,O
,REGISTRATION,NN,O
,OF,IN,O
,DISASTER,NN,O
,VICTIMS,NNS,O
,.,.,O
Sentence: 20273,THE,DT,O
,STATE,NN,O
,FLOOD,NN,O
,CONTROL,NN,O
,CENTER,NN,O
,IN,IN,O
,SACRAMENTO,NNP,O
,SAID,VBD,O
,RIVERS,NNS,O
,THROUGHOUT,IN,O
,THE,DT,O
,STATE,NN,O
,WERE,VBD,O
,GOING,VBG,O
,DOWN,RB,O
Sentence: 20274,INCLUDING,VBG,O
,THE,DT,O
,NAPA,NNP,O
Sentence: 20275,SACRAMENTO,NNP,O
,AND,CC,O
,EEL,NNP,O
Sentence: 20276,ALL,DT,O
,OF,IN,O
,WHICH,WDT,O
,FLOODED,VBN,O
,IN,IN,O
,PLACES,NNS,O
,LAST,JJ,O
,WEEK,NN,O
,ALONG,IN,O
,WITH,IN,O
,THE,DT,O
,RUSSIAN,NNP,O
,.,.,O
Sentence: 20277,HEAVY,JJ,O
,THUNDERSTORMS,NNS,O
,IN,IN,O
,THE,DT,O
,SIERRA,NNP,O
,FOOTHILLS,NNS,O
,AND,CC,O
,OTHER,JJ,O
,PARTS,NNS,O
,OF,IN,O
,THE,DT,O
,NORTH,NNP,O
,STATE,NN,O
,SUNDAY,NNP,O
,CAUSED,VBD,O
,SOME,DT,O
,STREAMS,NNS,O
,TO,TO,O
,RISE,VB,O
,RAPIDLY,RB,O
,BUT,CC,O
,NO,DT,O
,SERIOUS,JJ,O
,FLOODING,NN,O
,WAS,VBD,O
,REPORTED,VBN,O
,.,.,O
Sentence: 20278,IN,IN,O
,THE,DT,O
,DELTA,NNP,O
Sentence: 20279,THE,DT,O
,CONSERVATION,NN,O
,CORPS,NN,O
,WAS,VBD,O
,SHORING,VBG,O
,UP,RP,O
,THE,DT,O
,BRADFORD,NNP,O
,ISLAND,NNP,O
,LEVEE,NN,O
,WITH,IN,O
,PLASTIC,NN,O
,LINING,NN,O
,AS,IN,O
,A,DT,O
,PRECAUTION,NN,O
Sentence: 20280,SAID,VBD,O
,CORPS,NNP,O
,SPOKESWOMAN,NN,O
Sentence: 20281,AFTER,IN,O
,A,DT,O
,WEEK,NN,O
,IN,IN,O
,WHICH,WDT,O
,MANY,JJ,O
,AREAS,NNS,O
,OF,IN,O
,THE,DT,O
,STATE,NN,O
,RECEIVED,VBD,O
,MORE,JJR,O
,THAN,IN,O
,A,DT,O
,FOOT,NN,O
,AND,CC,O
,A,DT,O
,HALF,NN,O
,OF,IN,O
,RAIN,NN,O
Sentence: 20282,SUNDAY,NNP,O
,'S,POS,O
,RAINFALL,NN,O
,TOTALS,NNS,O
,ATTRACTED,VBD,O
,LITTLE,JJ,O
,ATTENTION,NN,O
,.,.,O
Sentence: 20283,THE,DT,O
,HIGHEST,JJS,O
,TOTAL,NN,O
,FOR,IN,O
,THE,DT,O
,24,CD,O
,HOURS,NNS,O
,ENDING,VBG,O
,AT,IN,O
,4,CD,O
,A.M.,NN,O
Sentence: 20284,MONDAY,NNP,O
,WAS,VBD,O
,AT,IN,O
,ELSEWHERE,RB,O
Sentence: 20285,THE,DT,O
,HEAVIEST,JJS,O
,RAINS,NNS,O
,FELL,VBD,O
,SOUTH,RB,O
,OF,IN,O
,THE,DT,O
,CITY,NNP,O
,:,:,O
,SALINAS,NNP,O
,HAD,VBD,O
,1.08,CD,O
,INCHES,NNS,O
,AND,CC,O
Sentence: 20287,<,XX,O
,STRONG>1995,NNP,O
,-,HYPH,O
,3,CD,O
,-,HYPH,O
,18,CD,O
,4:00:00,CD,O
Sentence: 20288,PDT,NNP,O
,NORTHERN,NNP,O
Sentence: 20289,CALIFORNIA</STRONG,NNP,O
Sentence: 20290,>,XX,O
Sentence: 20291,THE,DT,O
,80-MILE,CD,O
,SAN,NNP,O
,LUIS,NNP,O
,DRAIN,NNP,O
,HAS,VBZ,O
,BEEN,VBN,O
,CLOSED,VBN,O
,SINCE,IN,O
,THE,DT,O
,MID-1980S,NNS,O
Sentence: 20292,AFTER,IN,O
,THE,DT,O
,SELENIUM,NNP,B-chem
,-,HYPH,O
,LADEN,JJ,O
,AGRICULTURAL,JJ,O
,RUNOFF,NN,O
,IT,PRP,O
,CARRIES,VBZ,O
,KILLED,VBD,O
,THOUSANDS,NNS,O
,OF,IN,O
,BIRDS,NNS,O
,AT,IN,O
,ITS,PRP$,O
,OUTLET,NN,O
Sentence: 20293,THE,DT,O
,KESTERSON,NNP,O
,NATIONAL,NNP,O
,WILDLIFE,NNP,O
,REFUGE,NNP,O
,IN,IN,O
,LOS,NNP,O
,BANOS,NNP,O
,.,.,O
Sentence: 20294,THE,DT,O
